main synset	synset	examples	lemmas	label	definition
Synset('perfect.a.01')	Synset('clear.s.13')	a clear perfect diamond / the clear complexion of a healthy young woman	clear		free from flaw or blemish or impurity
Synset('perfect.a.01')	Synset('perfectible.s.01')		perfectible		capable of becoming or being made perfect
Synset('perfect.a.01')	Synset('mint.s.01')	in mint condition	mint		as if new
Synset('perfect.a.01')	Synset('complete.s.02')	a complete gentleman / consummate happiness / a consummate performance	complete, consummate		perfect and complete in every respect; having all necessary qualities
Synset('perfect.a.01')	Synset('down.s.05')	had his algebra problems down	down, down_pat, mastered		understood perfectly
Synset('perfect.a.01')	Synset('cold.s.05')	had her lines cold before rehearsals started	cold		marked by errorless familiarity
Synset('perfect.a.01')	Synset('faultless.s.01')	faultless logic / speaks impeccable French / timing and technique were immaculate / an immaculate record	faultless, immaculate, impeccable		without fault or error
Synset('perfect.a.01')	Synset('uncorrupted.s.01')	uncorrupted English / learn to speak pure English undefiled"- Van Wyck Brooks	uncorrupted, undefiled		(of language) not having its purity or excellence debased
Synset('perfect.a.01')	Synset('idyllic.s.01')	an idyllic spot for a picnic	idyllic		excellent and delightful in all respects
Synset('perfect.a.01')	Synset('flawless.s.01')	a flawless gemstone	flawless, unflawed		without a flaw
Synset('finished.a.02')	Synset('finished.a.02')	are you finished? / gave me the finished manuscript	finished	TEMPORAL	ended or brought to an end
Synset('finished.a.02')	Synset('done_with.s.01')	he was through with school and he was through with family"- John Dos Passos / done with gambling / done with drinking	done_with, through_with		having no further concern with
Synset('finished.a.02')	Synset('fin_de_siecle.s.01')	fin de siecle art	fin_de_siecle		relating to or characteristic of the end of a century (especially the end of the 19th century)
Synset('finished.a.02')	Synset('done.s.01')	certain to make history before he's done / it's a done deed / after the treatment, the patient is through except for follow-up / almost through with his studies	done, through, through_with		having finished or arrived at completion
Synset('finished.a.02')	Synset('complete.s.05')	the harvesting was complete / the affair is over, ended, finished / the abruptly terminated interview	complete, concluded, ended, over, all_over, terminated		having come or been brought to a conclusion
Synset('finished.a.02')	Synset('up.s.08')	time is up	up		used up
Synset('fat.a.01')	Synset('fat.a.01')	he hadn't remembered how fat she was	fat	BODY	having an (over)abundance of flesh
Synset('fat.a.01')	Synset('dumpy.s.03')		dumpy, podgy, pudgy, tubby, roly-poly		short and plump
Synset('fat.a.01')	Synset('double-chinned.s.01')		double-chinned, jowly, loose-jowled		having sagging folds of flesh beneath the chin or lower jaw
Synset('fat.a.01')	Synset('gross.s.03')	a bald porcine old man	gross, porcine		repellently fat
Synset('fat.a.01')	Synset('abdominous.s.01')		abdominous, paunchy, potbellied		having a large belly
Synset('fat.a.01')	Synset('chubby.s.01')	a chubby child / pleasingly plump	chubby, embonpoint, plump		sufficiently fat so as to have a pleasing fullness of figure;
Synset('fat.a.01')	Synset('blubbery.s.01')	blubber cheeks / blubber lips / a coarse blubbery individual	blubbery		swollen with fat
Synset('fat.a.01')	Synset('portly.s.01')	men are portly and women are stout	portly, stout		euphemisms for `fat'
Synset('fat.a.01')	Synset('corpulent.s.01')	a weighty man	corpulent, obese, weighty, rotund		excessively fat
Synset('fat.a.01')	Synset('fleshy.s.01')		fleshy, heavy, overweight		usually describes a large person who is fat but has a large frame to carry it
Synset('fat.a.01')	Synset('buxom.s.02')	a generation ago...buxom actresses were popular"- Robt.A.Hamilton	buxom, zaftig, zoftig		(of a female body) healthily plump and vigorous;
Synset('fat.a.01')	Synset('fattish.s.01')		fattish		somewhat fat
Synset('pleased.a.01')	Synset('pleased.a.01')		pleased	FEELING	experiencing or manifesting pleasure
Synset('pleased.a.01')	Synset('bucked_up.s.01')	felt bucked up by his success	bucked_up, encouraged		inspired with confidence
Synset('pleased.a.01')	Synset('gratified.s.01')		gratified		having received what was desired
Synset('pleased.a.01')	Synset('amused.s.01')	We are not amused" -Queen Victoria	amused, diverted, entertained		pleasantly occupied
Synset('pleased.a.01')	Synset('chuffed.s.01')	I'm chuffed to have won	chuffed		very pleased
Synset('pleased.a.01')	Synset('delighted.s.01')		delighted		greatly pleased
Synset('mature.a.03')	Synset('mature.a.03')	a mature cell	mature	MISCELLANEOUS	having reached full natural growth or development
Synset('mature.a.03')	Synset('prime.s.05')	our manhood's prime vigor"- Robert Browning	prime, meridian		being at the best stage of development
Synset('mature.a.03')	Synset('fruiting.s.01')		fruiting		capable of bearing fruit
Synset('mature.a.03')	Synset('abloom.s.01')	flowering spring trees	abloom, efflorescent		bursting into flower
Synset('mature.a.03')	Synset('marriageable.s.01')		marriageable, nubile		of girls or women who are eligible to marry
Synset('mature.a.03')	Synset('overblown.s.02')	overblown roses	overblown		past the stage of full bloom
Synset('mature.a.03')	Synset('adult.s.01')	an adult animal / a grown woman	adult, big, full-grown, fully_grown, grown, grownup		(of animals) fully developed
Synset('mature.a.03')	Synset('full-blown.s.01')	a full-blown rose	full-blown, matured		fully ripe; at the height of bloom
Synset('mature.a.03')	Synset('headed.s.04')	headed cabbages	headed		of leafy vegetables; having formed into a head
Synset('combined.a.01')	Synset('combined.a.01')		combined	MISCELLANEOUS	made or joined or united into one
Synset('combined.a.01')	Synset('rolled_into_one.s.01')		rolled_into_one		made up of several components combined into a single entity
Synset('combined.a.01')	Synset('occluded.s.02')	the sorbed oil mass / large volumes of occluded hydrogen in palladium	occluded, sorbed		(of a substance) taken into and retained in another substance
Synset('combined.a.01')	Synset('compounded.s.01')		compounded		combined into or constituting a chemical compound
Synset('combined.a.01')	Synset('conglomerate.s.01')	the conglomerate peoples of New England	conglomerate		composed of heterogeneous elements gathered into a mass
Synset('combined.a.01')	Synset('one.s.06')	three chemicals combining into one solution	one		being a single entity made by combining separate components
Synset('settled.a.01')	Synset('settled.a.01')	with details of the wedding settled she could now sleep at night	settled	MISCELLANEOUS	established or decided beyond dispute or doubt
Synset('settled.a.01')	Synset('appointed.s.03')	at the time appointed (or the appointed time")	appointed, decreed, ordained, prescribed		fixed or established especially by order or command
Synset('settled.a.01')	Synset('firm.s.04')	a firm contract / a firm offer	firm		not subject to revision or change
Synset('settled.a.01')	Synset('determined.s.04')	date and place are already determined / the dictated terms of surrender / the time set for the launching	determined, dictated, set		determined or decided upon as by an authority
Synset('settled.a.01')	Synset('deterministic.s.01')		deterministic		an inevitable consequence of antecedent sufficient causes
Synset('settled.a.01')	Synset('accomplished.s.03')	that smoking causes health problems is an accomplished fact	accomplished, effected, established		settled securely and unconditionally
Synset('settled.a.01')	Synset('preconcerted.s.01')	following preconcerted plans	preconcerted		previously arranged or agreed on
Synset('international.a.01')	Synset('international.a.01')	international affairs / an international agreement / international waters	international	SOCIAL	concerning or belonging to all or at least two or more nations
Synset('international.a.01')	Synset('multinational.s.01')	multinational corporations / transnational terrorist networks	multinational, transnational		involving or operating in several nations or nationalities
Synset('international.a.01')	Synset('supranational.s.01')	a supranational economy / supranational federations	supranational		transcending established national boundaries or spheres of interest
Synset('international.a.01')	Synset('internationalist.s.01')		internationalist, internationalistic		influenced by or advocating internationalism
Synset('international.a.01')	Synset('global.s.01')	global war / global monetary policy / neither national nor continental but planetary / a world crisis / of worldwide significance	global, planetary, world, worldwide, world-wide		involving the entire earth; not limited or provincial in scope
Synset('unhealthy.a.01')	Synset('unhealthy.a.01')	unhealthy ulcers	unhealthy	FEELING	not in or exhibiting good health in body or mind
Synset('unhealthy.a.01')	Synset('angry.s.03')	an angry sore	angry		severely inflamed and painful
Synset('unhealthy.a.01')	Synset('cankerous.s.01')		cankerous, ulcerated, ulcerous		having an ulcer or canker
Synset('unhealthy.a.01')	Synset('edematous.s.01')		edematous, dropsical		swollen with an excessive accumulation of fluid
Synset('unhealthy.a.01')	Synset('varicose.s.01')	varicose veins	varicose		abnormally swollen or knotty
Synset('unhealthy.a.01')	Synset('dehydrated.s.01')	fever resulted from becoming dehydrated / was dehydrated after the marathon	dehydrated		suffering from excessive loss of water from the body
Synset('unhealthy.a.01')	Synset('foaming.s.02')	the rabid animal's frothing mouth	foaming, foamy, frothing		producing or covered with lathery sweat or saliva from exhaustion or disease
Synset('unhealthy.a.01')	Synset('inflamed.s.01')	eyes inflamed with crying	inflamed		resulting from inflammation; hot and swollen and reddened
Synset('unhealthy.a.01')	Synset('bloodshot.s.01')	bloodshot eyes	bloodshot		(of an eye) reddened as a result of locally congested blood vessels; inflamed
Synset('unhealthy.a.01')	Synset('arthritic.s.01')	my creaky old joints / rheumy with age and grief	arthritic, creaky, rheumatic, rheumatoid, rheumy		of or pertaining to arthritis
Synset('unhealthy.a.01')	Synset('membranous.s.02')	membranous gastritis	membranous, membrane-forming		characterized by formation of a membrane (or something resembling a membrane)
Synset('unhealthy.a.01')	Synset('enlarged.s.03')	enlarged joints	enlarged		larger than normal
Synset('unhealthy.a.01')	Synset('sallow.s.01')		sallow, sickly		unhealthy looking
Synset('unhealthy.a.01')	Synset('ingrowing.s.01')	an ingrown toenail	ingrowing, ingrown		growing abnormally into the flesh
Synset('unhealthy.a.01')	Synset('chilblained.s.01')	her poor chilblained hands	chilblained		having chilblains
Synset('unhealthy.a.01')	Synset('bad.s.10')	has a bad back / a bad heart / bad teeth / an unsound limb / unsound teeth	bad, unfit, unsound		physically unsound or diseased
Synset('unhealthy.a.01')	Synset('carbuncled.s.01')		carbuncled, carbuncular		afflicted with or resembling a carbuncle
Synset('unhealthy.a.01')	Synset('mental.s.05')	a mental patient / mental illness	mental		affected by a disorder of the mind
Synset('unhealthy.a.01')	Synset('sore-eyed.s.01')		sore-eyed		having sore eyes; suffering from pinkeye or conjunctivitis
Synset('unhealthy.a.01')	Synset('sunburned.s.01')		sunburned, sunburnt		suffering from overexposure to direct sunlight
Synset('unhealthy.a.01')	Synset('inflammatory.s.01')	an inflammatory process / an inflammatory response	inflammatory		characterized or caused by inflammation
Synset('unhealthy.a.01')	Synset('colicky.s.01')		colicky, flatulent, gassy		suffering from excessive gas in the alimentary canal
Synset('unhealthy.a.01')	Synset('diseased.s.01')	diseased tonsils / a morbid growth / pathologic tissue / pathological bodily processes	diseased, morbid, pathologic, pathological		caused by or altered by or manifesting disease or pathology
Synset('unhealthy.a.01')	Synset('asthmatic.s.01')		asthmatic, wheezing, wheezy		relating to breathing with a whistling sound
Synset('unhealthy.a.01')	Synset('gangrenous.s.01')		gangrenous, mortified		suffering from tissue death
Synset('unhealthy.a.01')	Synset('windburned.s.01')		windburned, windburnt		suffering from windburn
Synset('unhealthy.a.01')	Synset('puffy.s.02')	hungry children with bloated stomachs / he had a grossly distended stomach / eyes with puffed (or puffy) lids / swollen hands / tumescent tissue / puffy tumid flesh	puffy, intumescent, tumescent, tumid, turgid		abnormally distended especially by fluids or gas
Synset('unhealthy.a.01')	Synset('proinflammatory.s.01')		proinflammatory, pro-inflammatory		tending to cause inflammation
Synset('unhealthy.a.01')	Synset('carious.s.01')		carious		(of teeth) affected with cavities or decay
Synset('unhealthy.a.01')	Synset('caseous.s.01')		caseous		of damaged or necrotic tissue; cheeselike
Synset('unhealthy.a.01')	Synset('jaundiced.s.01')		jaundiced, icteric, yellow		affected by jaundice which causes yellowing of skin etc
Synset('unhealthy.a.01')	Synset('blebby.s.01')		blebby, blistery		covered with small blisters
Synset('unhealthy.a.01')	Synset('cytomegalic.s.01')		cytomegalic		of or relating to or characterized by greatly enlarged cells
Synset('playful.a.01')	Synset('playful.a.01')	playful children just let loose from school	playful	BEHAVIOR	full of fun and high spirits
Synset('playful.a.01')	Synset('arch.s.03')	teasing and worrying with impish laughter / a wicked prank	arch, impish, implike, mischievous, pixilated, prankish, puckish, wicked		naughtily or annoyingly playful
Synset('playful.a.01')	Synset('elfin.s.04')	perpetrated a practical joke with elfin delight / elvish tricks	elfin, elfish, elvish		usually good-naturedly mischievous
Synset('playful.a.01')	Synset('coltish.s.01')	frolicsome students celebrated their graduation with parties and practical jokes	coltish, frolicsome, frolicky, rollicking, sportive		given to merry frolicking
Synset('playful.a.01')	Synset('mocking.s.02')	his face wore a somewhat quizzical almost impertinent air"- Lawrence Durrell	mocking, teasing, quizzical		playfully vexing (especially by ridicule)
Synset('playful.a.01')	Synset('devilish.s.02')	a roguish grin	devilish, rascally, roguish		playful in an appealingly bold way
Synset('playful.a.01')	Synset('kittenish.s.01')		kittenish, frisky		playful like a lively kitten
Synset('unfit.a.01')	Synset('unfit.a.01')	an unfit parent / unfit for human consumption	unfit	SOCIAL	below the required standards for a purpose
Synset('unfit.a.01')	Synset('subhuman.s.02')	subhuman conditions of life	subhuman		unfit for human beings
Synset('unfit.a.01')	Synset('unsuitable.s.01')	a solvent unsuitable for use on wood surfaces	unsuitable		not meant or adapted for a particular purpose
Synset('profound.a.01')	Synset('profound.a.01')	the differences are profound / a profound insight / a profound book / a profound mind / profound contempt / profound regret	profound	MIND	showing intellectual penetration or emotional depth
Synset('profound.a.01')	Synset('deep.s.02')	deep thoughts / a deep allegory	deep		marked by depth of thinking
Synset('profound.a.01')	Synset('thoughtful.s.01')	a deeply thoughtful essay	thoughtful		having intellectual depth
Synset('obvious.a.01')	Synset('obvious.a.01')	obvious errors	obvious	MISCELLANEOUS	easily perceived by the senses or grasped by the mind
Synset('obvious.a.01')	Synset('demonstrable.s.02')	obvious lies / a demonstrable lack of concern for the general welfare / practical truth provable to all men"- Walter Bagehot	demonstrable, provable		capable of being demonstrated or proved
Synset('obvious.a.01')	Synset('writ_large.s.01')	the effect of...his irregular life could be seen writ large on his gaunt features	writ_large		made more obvious or prominent
Synset('obvious.a.01')	Synset('axiomatic.s.01')	an axiomatic truth / we hold these truths to be self-evident	axiomatic, self-evident, taken_for_granted		evident without proof or argument
Synset('obvious.a.01')	Synset('self-explanatory.s.01')		self-explanatory		needing no explanation
Synset('obvious.a.01')	Synset('frank.s.02')	frank enjoyment	frank		clearly manifest; evident
Synset('obvious.a.01')	Synset('transparent.s.04')	a transparent explanation / a transparent lie	transparent		easily understood or seen through (because of a lack of subtlety)
Synset('obvious.a.01')	Synset('apparent.s.01')	the effects of the drought are apparent to anyone who sees the parched fields / evident hostility / manifest disapproval / patent advantages / made his meaning plain / it is plain that he is no reactionary / in plain view	apparent, evident, manifest, patent, plain, unmistakable		clearly revealed to the mind or the senses or judgment
Synset('obvious.a.01')	Synset('open-and-shut.s.01')	an open-and-shut case	open-and-shut		so obvious as to be easily solved or decided
Synset('capitalistic.a.01')	Synset('capitalistic.a.01')		capitalistic, capitalist	SOCIAL	favoring or practicing capitalism
Synset('capitalistic.a.01')	Synset('individualistic.s.02')		individualistic, laissez-faire		with minimally restricted freedom in commerce
Synset('capitalistic.a.01')	Synset('bourgeois.s.01')		bourgeois		(according to Marxist thought) being of the property-owning class and exploitive of the working class
Synset('capitalistic.a.01')	Synset('competitive.s.02')		competitive, free-enterprise, private-enterprise		subscribing to capitalistic competition
Synset('military.a.03')	Synset('military.a.03')	military police	military	SOCIAL	associated with or performed by members of the armed services as contrasted with civilians
Synset('military.a.03')	Synset('martial.s.03')	martial law	martial		of or relating to the armed forces
Synset('military.a.03')	Synset('noncombatant.s.02')		noncombatant		member of armed forces whose duties do not include fighting as e.g. a chaplain or surgeon
Synset('military.a.03')	Synset('combatant.s.01')		combatant		engaging in or ready for combat
Synset('military.a.03')	Synset('expeditionary.s.01')	the French expeditionary force in Indochina	expeditionary		(used of military forces) designed for military operations abroad
Synset('plain.a.02')	Synset('plain.a.02')	plain food / stuck to the plain facts / a plain blue suit / a plain rectangular brick building	plain	PERCEPTION	not elaborate or elaborated; simple
Synset('plain.a.02')	Synset('tailored.s.01')	a neat tailored suit / tailored curtains	tailored, trim		severely simple in line or design
Synset('plain.a.02')	Synset('vanilla.s.02')	the most common type of bond is the straight or plain vanilla bond / the basic car is known as the vanilla version	vanilla		plain and without any extras or adornments
Synset('plain.a.02')	Synset('chaste.s.02')	a chaste border of conventionalized flowers	chaste		pure and simple in design or style
Synset('plain.a.02')	Synset('simple.s.07')	a simple country schoolhouse / her black dress--simple to austerity	simple		unornamented
Synset('plain.a.02')	Synset('homely.s.03')	homely truths / letters to his son full of homely advice / homely fare	homely		plain and unpretentious
Synset('plain.a.02')	Synset('dry.s.13')	dry toast / dry meat	dry		(of food) eaten without a spread or sauce or other garnish
Synset('plain.a.02')	Synset('dry.s.12')	dry facts / rattled off the facts in a dry mechanical manner	dry		having no adornment or coloration
Synset('plain.a.02')	Synset('featureless.s.01')	the featureless landscape of the steppe	featureless		lacking distinguishing characteristics or features
Synset('plain.a.02')	Synset('literal.s.04')	it's the literal truth	literal		avoiding embellishment or exaggeration (used for emphasis)
Synset('plain.a.02')	Synset('inelaborate.s.01')		inelaborate, unelaborate		not elaborate; lacking rich or complex detail
Synset('plain.a.02')	Synset('austere.s.01')	a stark interior	austere, severe, stark, stern		severely simple
Synset('plain.a.02')	Synset('bare.s.06')	only the bare facts / shocked by the mere idea / the simple passage of time was enough / the simple truth	bare, mere, simple		apart from anything else; without additions or modifications
Synset('groomed.a.01')	Synset('groomed.a.01')	the manager was a beautifully groomed young man / his horse was always groomed	groomed	BODY	neat and smart in appearance; well cared for
Synset('groomed.a.01')	Synset('well-groomed.s.02')		well-groomed		having your hair neatly brushed and combed
Synset('groomed.a.01')	Synset('well-groomed.s.01')		well-groomed, well-dressed		having tasteful clothing and being scrupulously neat
Synset('groomed.a.01')	Synset('brushed.s.02')	with shining hair neatly brushed / the freshly brushed clothes hung in the closet	brushed		(of hair or clothing) groomed with a brush
Synset('groomed.a.01')	Synset('sleek.s.01')	sleek figures in expensive clothes	sleek		well-groomed and neatly tailored; especially too well-groomed
Synset('groomed.a.01')	Synset('plastered.s.01')	black hair plastered with pomade	plastered, slicked		(of hair) made smooth by applying a sticky or glossy substance
Synset('groomed.a.01')	Synset('pomaded.s.01')	pomaded hair	pomaded		(of hair) groomed with pomade
Synset('groomed.a.01')	Synset('kempt.s.01')	a nicely kempt beard	kempt, tidy		(of hair) neat and tidy
Synset('feminine.a.01')	Synset('feminine.a.01')	feminine intuition	feminine	BODY	associated with women and not with men
Synset('feminine.a.01')	Synset('fair.s.06')	the fair sex	fair		attractively feminine
Synset('feminine.a.01')	Synset('female.s.02')	female sensitiveness / female suffrage	female, distaff		characteristic of or peculiar to a woman
Synset('feminine.a.01')	Synset('maidenlike.s.01')	a maidenly blush	maidenlike, maidenly		befitting or characteristic of a maiden
Synset('feminine.a.01')	Synset('powder-puff.s.01')	powder-puff baseball / a powder-puff football game	powder-puff		used of competitive activities in which only women take part
Synset('communicative.a.02')	Synset('communicative.a.02')	was a communicative person and quickly told all she knew"- W.M.Thackeray	communicative, communicatory	PERCEPTION	able or tending to communicate
Synset('communicative.a.02')	Synset('nonverbal.s.03')	a nonverbal intelligence test	nonverbal		involving little use of language
Synset('communicative.a.02')	Synset('narrative.s.01')	narrative poetry	narrative		consisting of or characterized by the telling of a story
Synset('communicative.a.02')	Synset('gaelic-speaking.s.01')		Gaelic-speaking		able to communicate in Gaelic
Synset('communicative.a.02')	Synset('english-speaking.s.01')		English-speaking		able to communicate in English
Synset('communicative.a.02')	Synset('bantu-speaking.s.02')		Bantu-speaking		able to communicate in Bantu
Synset('communicative.a.02')	Synset('italian-speaking.s.01')		Italian-speaking		able to communicate in Italian
Synset('communicative.a.02')	Synset('oscan-speaking.s.01')		Oscan-speaking		able to communicate in Oscan
Synset('communicative.a.02')	Synset('german-speaking.s.01')		German-speaking		able to communicate in German
Synset('communicative.a.02')	Synset('openhearted.s.02')	openhearted advice	openhearted		freely communicative; candidly straightforward
Synset('communicative.a.02')	Synset('siouan-speaking.s.01')		Siouan-speaking		able to communicate in a Siouan language
Synset('communicative.a.02')	Synset('russian-speaking.s.01')		Russian-speaking		able to communicate in Russian
Synset('communicative.a.02')	Synset('semitic-speaking.s.01')		Semitic-speaking		able to communicate in a Semitic language
Synset('communicative.a.02')	Synset('outspoken.s.01')	outspoken in their opposition to segregation / a vocal assembly	outspoken, vocal		given to expressing yourself freely or insistently
Synset('communicative.a.02')	Synset('french-speaking.s.01')		French-speaking		able to communicate in French
Synset('communicative.a.02')	Synset('kannada-speaking.s.01')		Kannada-speaking		able to communicate in Kannada
Synset('communicative.a.02')	Synset('communicational.s.01')	he had few communicational grooves available for use	communicational		used in communication
Synset('communicative.a.02')	Synset('livonian-speaking.s.01')		Livonian-speaking		able to communicate in Livonian
Synset('communicative.a.02')	Synset('turkic-speaking.s.01')		Turkic-speaking		able to communicate in Turkic
Synset('communicative.a.02')	Synset('communicable.s.02')	communicable ideas	communicable		readily communicated
Synset('communicative.a.02')	Synset('heraldic.s.01')	the Beatles were heraldic of a new style of music	heraldic		indicative of or announcing something to come
Synset('communicative.a.02')	Synset('finno-ugric-speaking.s.01')		Finno-Ugric-speaking		able to communicate in a Finno-Ugric language
Synset('communicative.a.02')	Synset('gestural.s.02')	the study of gestural communication / art like gesture is a form of nonverbal expression	gestural, nonverbal		being other than verbal communication
Synset('communicative.a.02')	Synset('spanish-speaking.s.01')		Spanish-speaking		able to communicate in Spanish
Synset('communicative.a.02')	Synset('anecdotic.s.01')	anecdotal conversation / an anecdotal history of jazz / he was at his anecdotic best	anecdotic, anecdotal, anecdotical		characterized by or given to telling anecdotes
Synset('communicative.a.02')	Synset('expressive.s.01')	a very expressive face	expressive		characterized by expression
Synset('communicative.a.02')	Synset('verbal.s.01')	verbal imagery / a verbal protest	verbal		communicated in the form of words
Synset('communicative.a.02')	Synset('samoyedic-speaking.s.01')		Samoyedic-speaking		able to communicate in Samoyedic
Synset('communicative.a.02')	Synset('nonverbal.s.02')	rural students often come from nonverbal backgrounds	nonverbal		lacking verbal skill
Synset('communicative.a.02')	Synset('yarn-spinning.s.01')		yarn-spinning		inclined to tell long and involved stories (often of incredible happenings)
Synset('communicative.a.02')	Synset('icelandic-speaking.s.01')		Icelandic-speaking		able to communicate in Icelandic
Synset('communicative.a.02')	Synset('gestural.s.01')		gestural, sign, signed, sign-language		used of the language of the deaf
Synset('communicative.a.02')	Synset('chatty.s.02')		chatty, gossipy, newsy		prone to friendly informal communication
Synset('communicative.a.02')	Synset('gesticulating.s.01')	her gesticulating hands and arms made words almost unnecessary	gesticulating		making gestures while speaking
Synset('communicative.a.02')	Synset('japanese-speaking.s.01')		Japanese-speaking		able to communicate in Japanese
Synset('communicative.a.02')	Synset('blabbermouthed.s.02')		blabbermouthed, leaky, talebearing, tattling		prone to communicate confidential information
Synset('communicative.a.02')	Synset('flemish-speaking.s.01')		Flemish-speaking		able to communicate in Flemish
Synset('communicative.a.02')	Synset('expansive.s.04')	wine made the guest expansive	expansive, talkative		friendly and open and willing to talk
Synset('varied.a.01')	Synset('varied.a.01')	immigrants' varied ethnic and religious traditions / his work is interesting and varied	varied	MISCELLANEOUS	characterized by variety
Synset('varied.a.01')	Synset('varying.s.01')	the varying angles of roof slope / nature is infinitely variable	varying, variable		marked by diversity or difference
Synset('varied.a.01')	Synset('variform.s.01')		variform		varying in form or shape
Synset('varied.a.01')	Synset('many-sided.s.02')	a many-sided subject / a multifaceted undertaking / multifarious interests / the multifarious noise of a great city / a miscellaneous crowd	many-sided, multifaceted, miscellaneous, multifarious		having many aspects
Synset('varied.a.01')	Synset('omnifarious.s.01')	omnifarious reading	omnifarious		of all varieties or forms or kinds
Synset('varied.a.01')	Synset('varicolored.s.01')		varicolored, varicoloured, variegated		having a variety of colors
Synset('varied.a.01')	Synset('versatile.s.01')	his various achievements are impressive / his vast and versatile erudition	versatile, various		having great diversity or variety
Synset('harmful.a.01')	Synset('harmful.a.01')	too much sun is harmful to the skin / harmful effects of smoking	harmful	BODY	causing or capable of causing harm
Synset('harmful.a.01')	Synset('nocent.s.01')		nocent		having a tendency to cause harm
Synset('harmful.a.01')	Synset('ill.s.02')	ill effects / it's an ill wind that blows no good	ill		resulting in suffering or adversity
Synset('harmful.a.01')	Synset('damaging.s.01')	damaging to career and reputation / the reporter's coverage resulted in prejudicial publicity for the defendant	damaging, detrimental, prejudicial, prejudicious		(sometimes followed by `to') causing harm or injury
Synset('harmful.a.01')	Synset('counterproductive.s.01')		counterproductive		tending to hinder the achievement of a goal
Synset('harmful.a.01')	Synset('bad.s.11')	bad air / smoking is bad for you	bad		capable of harming
Synset('harmful.a.01')	Synset('calumniatory.s.01')		calumniatory, calumnious, defamatory, denigrative, denigrating, denigratory, libellous, libelous, slanderous		(used of statements) harmful and often untrue; tending to discredit or malign
Synset('harmful.a.01')	Synset('insidious.s.03')	glaucoma is an insidious disease / a subtle poison	insidious, pernicious, subtle		working or spreading in a hidden and usually injurious way
Synset('harmful.a.01')	Synset('bruising.s.01')	a bruising experience / protected from the bruising facts of battle"- John Mason Brown	bruising		causing mental or emotional injury
Synset('harmful.a.01')	Synset('mischievous.s.02')	mischievous rumors and falsehoods	mischievous		deliberately causing harm or damage
Synset('harmful.a.01')	Synset('stabbing.s.01')	a stabbing remark / wounding and false charges of disloyalty	stabbing, wounding		causing physical or especially psychological injury
Synset('harmful.a.01')	Synset('deleterious.s.01')	deleterious chemical additives	deleterious, hurtful, injurious		harmful to living things
Synset('harmful.a.01')	Synset('abusive.s.02')	abusive punishment / argued...that foster homes are abusive	abusive		characterized by physical or psychological maltreatment
Synset('harmful.a.01')	Synset('catastrophic.s.01')	a catastrophic depression / catastrophic illness / a ruinous course of action	catastrophic, ruinous		extremely harmful; bringing physical or financial ruin
Synset('honest.a.01')	Synset('honest.a.01')	honest lawyers / honest reporting	honest, honorable	BEHAVIOR	not disposed to cheat or defraud; not deceptive or fraudulent
Synset('honest.a.01')	Synset('downright.s.01')	a downright answer / a downright kind of person	downright		characterized by plain blunt honesty
Synset('submissive.a.01')	Synset('submissive.a.01')	submissive servants / a submissive reply / replacing troublemakers with more submissive people	submissive	BEHAVIOR	inclined or willing to submit to orders or wishes of others or showing such inclination
Synset('submissive.a.01')	Synset('abject.s.04')	an abject apology	abject		showing humiliation or submissiveness
Synset('submissive.a.01')	Synset('meek.s.03')	compliant and anxious to suit his opinions of those of others / a fine fiery blast against meek conformity"- Orville Prescott / she looked meek but had the heart of a lion / was submissive and subservient	meek, spiritless		evidencing little spirit or courage; overly submissive or compliant
Synset('submissive.a.01')	Synset('bowed.s.04')		bowed, bowing		showing an excessively deferential manner
Synset('submissive.a.01')	Synset('cringing.s.01')		cringing, groveling, grovelling, wormlike, wormy		totally submissive
Synset('submissive.a.01')	Synset('dominated.s.02')		dominated, henpecked		harassed by persistent nagging
Synset('sophisticated.a.01')	Synset('sophisticated.a.01')	sophisticated young socialites / a sophisticated audience / a sophisticated lifestyle / a sophisticated book	sophisticated	BEHAVIOR	having or appealing to those having worldly knowledge and refinement and savoir-faire
Synset('sophisticated.a.01')	Synset('polished.s.02')	his polished manner / maintained an urbane tone in his letters	polished, refined, svelte, urbane		showing a high degree of refinement and the assurance that comes from wide social experience
Synset('sophisticated.a.01')	Synset('blase.s.01')	the blase traveler refers to the ocean he has crossed as `the pond' / the benefits of his worldly wisdom	blase, worldly		very sophisticated especially because of surfeit; versed in the ways of the world
Synset('sophisticated.a.01')	Synset('worldly-wise.s.01')		worldly-wise		experienced in and wise to the ways of the world
Synset('sophisticated.a.01')	Synset('intelligent.s.02')	well-informed readers	intelligent, well-informed		possessing sound knowledge
Synset('even.a.03')	Synset('even.a.03')	an even application of varnish / an even floor / the road was not very even / the picture is even with the window	even	SPATIAL	being level or straight or regular and without variation as e.g. in shape or texture; or being in the same plane or at the same height as something else (i.e. even with)
Synset('even.a.03')	Synset('flat.s.01')	a flat desk / acres of level farmland / a plane surface / skirts sewn with fine flat seams	flat, level, plane		having a surface without slope, tilt in which no part is higher or lower than another
Synset('even.a.03')	Synset('flush.s.01')	a door flush with the wall / the bottom of the window is flush with the floor	flush		of a surface exactly even with an adjoining one, forming the same plane
Synset('even.a.03')	Synset('level.s.04')	the picture is level	level		oriented at right angles to the plumb
